promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260626,assigned,Atlanta_3area ATL East,RNN260620059215,RNN260620059215,AI103128,7.0,2026-06-26T16:36:00-04:00,2026-06-26T18:06:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL South,RNN260623073471,RNN260623073471,AI103261,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072841,RNN260623072841,AI103264,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623071757,RNN260623071757,AI103264,2.0,2026-06-26T10:04:00-04:00,2026-06-26T11:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260623072232,RNN260623072232,AI103264,3.0,2026-06-26T12:42:00-04:00,2026-06-26T14:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260622064801,RNN260622064801,AI103264,4.0,2026-06-26T14:33:00-04:00,2026-06-26T15:18:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260622067760,RNN260622067760,AI103264,5.0,2026-06-26T15:35:00-04:00,2026-06-26T16:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL East,RNN260618052585,RNN260618052585,AI103264,6.0,2026-06-26T16:29:00-04:00,2026-06-26T17:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260620059892,RNN260620059892,AI105116,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623074659,RNN260623074659,AI105116,2.0,2026-06-26T10:04:00-04:00,2026-06-26T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623074028,RNN260623074028,AI105116,3.0,2026-06-26T11:00:00-04:00,2026-06-26T12:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260615026917,RNN260615026917,AI105116,4.0,2026-06-26T13:45:00-04:00,2026-06-26T14:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260620058838,RNN260620058838,AI105116,5.0,2026-06-26T14:39:00-04:00,2026-06-26T15:24:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623073479,RNN260623073479,AI105116,6.0,2026-06-26T15:39:00-04:00,2026-06-26T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,assigned,Atlanta_3area ATL West,RNN260623073807,RNN260623073807,AI105116,7.0,2026-06-26T16:30:00-04:00,2026-06-26T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260626,unassigned,Atlanta_3area ATL West,RNN260618052036,RNN260618052036,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576
20260626,unassigned,Atlanta_3area ATL East,RNN260619057332,RNN260619057332,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116
20260626,unassigned,Atlanta_3area ATL East,RNN260620058818,RNN260620058818,,,,,,False,2,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI105115
20260626,unassigned,Atlanta_3area ATL East,RNN26062301443B,RNN26062301443B,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,3.0,False,False,AI102448
20260626,unassigned,Atlanta_3area ATL East,RNN260623071215,RNN260623071215,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103317
20260626,unassigned,Atlanta_3area ATL East,RNN260623071810,RNN260623071810,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315
20260626,unassigned,Atlanta_3area ATL East,RNN260623072522,RNN260623072522,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102315
20260626,unassigned,Atlanta_3area ATL West,RNN260623072694,RNN260623072694,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576
20260626,unassigned,Atlanta_3area ATL East,RNN260623072998,RNN260623072998,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI103128
20260626,unassigned,Atlanta_3area ATL East,RNN260623073149,RNN260623073149,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103264
20260626,unassigned,Atlanta_3area ATL East,RNN260623073393,RNN260623073393,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,3.0,False,False,AI102448
20260626,unassigned,Atlanta_3area ATL East,RNN260623073794,RNN260623073794,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,3.0,False,False,AI105115
20260626,unassigned,Atlanta_3area ATL East,RNN260623074108,RNN260623074108,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102608
20260626,unassigned,Atlanta_3area ATL West,RNN260623074629,RNN260623074629,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102315
20260629,assigned,Atlanta_3area ATL South,RNN260622064880,RNN260622064880,AI005576,1.0,2026-06-29T09:00:00-04:00,2026-06-29T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260622063678,RNN260622063678,AI005576,2.0,2026-06-29T11:26:00-04:00,2026-06-29T13:41:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260621062041,RNN260621062041,AI005576,3.0,2026-06-29T14:30:00-04:00,2026-06-29T15:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN26062602148B,RNN26062602148B,AI102087,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260626090816,RNN260626090816,AI102087,2.0,2026-06-29T10:34:00-04:00,2026-06-29T11:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260531049953,RNN260531049953,AI102315,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626090688,RNN260626090688,AI102315,2.0,2026-06-29T10:03:00-04:00,2026-06-29T11:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260617042882,RNN260617042882,AI102315,3.0,2026-06-29T12:41:00-04:00,2026-06-29T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626091942,RNN260626091942,AI102315,4.0,2026-06-29T13:47:00-04:00,2026-06-29T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260622066567,RNN260622066567,AI102315,5.0,2026-06-29T15:10:00-04:00,2026-06-29T15:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260620059945,RNN260620059945,AI102448,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260625090408,RNN260625090408,AI102448,2.0,2026-06-29T09:56:00-04:00,2026-06-29T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260531050321,RNN260531050321,AI102448,3.0,2026-06-29T12:55:00-04:00,2026-06-29T13:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260620059294,RNN260620059294,AI102448,4.0,2026-06-29T14:14:00-04:00,2026-06-29T14:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260622064899,RNN260622064899,AI102448,5.0,2026-06-29T15:23:00-04:00,2026-06-29T16:08:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260626091825,RNN260626091825,AI102608,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260626090587,RNN260626090587,AI102608,2.0,2026-06-29T10:14:00-04:00,2026-06-29T11:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260624083283,RNN260624083283,AI102608,3.0,2026-06-29T13:02:00-04:00,2026-06-29T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260616034480,RNN260616034480,AI102608,4.0,2026-06-29T14:08:00-04:00,2026-06-29T14:53:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260619058261,RNN260619058261,AI102608,5.0,2026-06-29T14:59:00-04:00,2026-06-29T15:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260620060695,RNN260620060695,AI102977,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260622064864,RNN260622064864,AI102977,2.0,2026-06-29T10:02:00-04:00,2026-06-29T10:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260613023300,RNN260613023300,AI102977,3.0,2026-06-29T11:15:00-04:00,2026-06-29T12:45:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260622065459,RNN260622065459,AI102977,4.0,2026-06-29T14:21:00-04:00,2026-06-29T15:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260617041542,RNN260617041542,AI102977,5.0,2026-06-29T15:41:00-04:00,2026-06-29T16:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260622066202,RNN260622066202,AI103128,1.0,2026-06-29T09:00:00-04:00,2026-06-29T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN26062602171B,RNN26062602171B,AI103128,2.0,2026-06-29T10:52:00-04:00,2026-06-29T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN26062602157B,RNN26062602157B,AI103128,3.0,2026-06-29T12:37:00-04:00,2026-06-29T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260619057309,RNN260619057309,AI103128,4.0,2026-06-29T13:36:00-04:00,2026-06-29T15:06:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260611013412,RNN260611013412,AI103146,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN26060899313B,RNN26060899313B,AI103146,2.0,2026-06-29T10:12:00-04:00,2026-06-29T10:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626090773,RNN260626090773,AI103146,3.0,2026-06-29T11:25:00-04:00,2026-06-29T12:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626090574,RNN260626090574,AI103146,4.0,2026-06-29T13:19:00-04:00,2026-06-29T14:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260609097441,RNN260609097441,AI103146,5.0,2026-06-29T15:01:00-04:00,2026-06-29T15:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260622065238,RNN260622065238,AI103146,6.0,2026-06-29T16:36:00-04:00,2026-06-29T17:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626091072,RNN260626091072,AI103261,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626092230,RNN260626092230,AI103261,2.0,2026-06-29T10:24:00-04:00,2026-06-29T11:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626092173,RNN260626092173,AI103261,3.0,2026-06-29T13:01:00-04:00,2026-06-29T13:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626091445,RNN260626091445,AI103261,4.0,2026-06-29T13:58:00-04:00,2026-06-29T14:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626090573,RNN260626090573,AI103261,5.0,2026-06-29T15:03:00-04:00,2026-06-29T15:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260620059757,RNN260620059757,AI103261,6.0,2026-06-29T16:49:00-04:00,2026-06-29T17:34:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626091081,RNN260626091081,AI103264,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626091966,RNN260626091966,AI103264,2.0,2026-06-29T09:58:00-04:00,2026-06-29T11:28:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260615030742,RNN260615030742,AI103264,3.0,2026-06-29T12:34:00-04:00,2026-06-29T14:04:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260622066719,RNN260622066719,AI103264,4.0,2026-06-29T14:10:00-04:00,2026-06-29T14:55:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL East,RNN260626091086,RNN260626091086,AI103264,5.0,2026-06-29T15:12:00-04:00,2026-06-29T15:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260626091839,RNN260626091839,AI103317,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260618051572,RNN260618051572,AI103317,2.0,2026-06-29T09:53:00-04:00,2026-06-29T11:23:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260622062575,RNN260622062575,AI103317,3.0,2026-06-29T11:26:00-04:00,2026-06-29T12:56:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL South,RNN260622064496,RNN260622064496,AI103317,4.0,2026-06-29T15:03:00-04:00,2026-06-29T16:33:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260626090808,RNN260626090808,AI105116,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260617040965,RNN260617040965,AI105116,2.0,2026-06-29T10:13:00-04:00,2026-06-29T10:58:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260621061689,RNN260621061689,AI105116,3.0,2026-06-29T11:05:00-04:00,2026-06-29T11:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN26060298497B,RNN26060298497B,AI105116,4.0,2026-06-29T13:02:00-04:00,2026-06-29T13:47:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,assigned,Atlanta_3area ATL West,RNN260626090673,RNN260626090673,AI105116,5.0,2026-06-29T14:14:00-04:00,2026-06-29T15:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260629,unassigned,Atlanta_3area ATL East,RNN260622063528,RNN260622063528,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELC,4.0,True,False,AI102961
20260629,unassigned,Atlanta_3area ATL South,RNN260622065064,RNN260622065064,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,3.0,True,False,AI105115
20260630,assigned,Atlanta_3area ATL South,RNN260628099549,RNN260628099549,AI005576,1.0,2026-06-30T09:00:00-04:00,2026-06-30T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260627097968,RNN260627097968,AI005576,2.0,2026-06-30T10:01:00-04:00,2026-06-30T10:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260627098373,RNN260627098373,AI005576,3.0,2026-06-30T12:43:00-04:00,2026-06-30T13:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260629000788,RNN260629000788,AI005576,4.0,2026-06-30T13:55:00-04:00,2026-06-30T14:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260622064161,RNN260622064161,AI005576,5.0,2026-06-30T15:01:00-04:00,2026-06-30T15:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260628098879,RNN260628098879,AI005576,6.0,2026-06-30T16:02:00-04:00,2026-06-30T16:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL South,RNN260628098562,RNN260628098562,AI005576,7.0,2026-06-30T17:02:00-04:00,2026-06-30T17:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260628098840,RNN260628098840,AI102087,1.0,2026-06-30T09:00:00-04:00,2026-06-30T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260628098699,RNN260628098699,AI102087,2.0,2026-06-30T11:14:00-04:00,2026-06-30T11:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260625089725,RNN260625089725,AI102087,3.0,2026-06-30T13:50:00-04:00,2026-06-30T14:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260629000197,RNN260629000197,AI102087,4.0,2026-06-30T15:10:00-04:00,2026-06-30T15:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260617043393,RNN260617043393,AI102315,1.0,2026-06-30T09:00:00-04:00,2026-06-30T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260626093871,RNN260626093871,AI102315,2.0,2026-06-30T09:50:00-04:00,2026-06-30T10:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260627098259,RNN260627098259,AI102315,3.0,2026-06-30T10:35:00-04:00,2026-06-30T11:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260628098782,RNN260628098782,AI102315,4.0,2026-06-30T12:41:00-04:00,2026-06-30T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260622064530,RNN260622064530,AI102315,5.0,2026-06-30T14:10:00-04:00,2026-06-30T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260628098513,RNN260628098513,AI102315,6.0,2026-06-30T15:08:00-04:00,2026-06-30T15:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL East,RNN260619057332,RNN260619057332,AI102315,7.0,2026-06-30T16:18:00-04:00,2026-06-30T17:48:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260623072923,RNN260623072923,AI102448,1.0,2026-06-30T09:00:00-04:00,2026-06-30T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260630,assigned,Atlanta_3area ATL West,RNN260627098037,RNN260627098037,AI102448,2.0,2026-06-30T10:20:00-04:00,2026-06-30T11:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
