promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260616037042,RNN260616037042,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,1.0,True,False,AI102961
20260625,unassigned,Atlanta_6area_new Zone 1,RNN260622065828,RNN260622065828,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103317
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622066095,RNN260622066095,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105116
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622066202,RNN260622066202,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622066567,RNN260622066567,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,1.0,False,False,AI103128
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622066719,RNN260622066719,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105115
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622067563,RNN260622067563,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103146
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622067931,RNN260622067931,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102315
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622068821,RNN260622068821,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103317
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260622069486,RNN260622069486,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,1.0,False,False,AI105115
20260625,unassigned,Atlanta_6area_new Zone 5,RNN260623074407,RNN260623074407,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,1.0,False,False,AI105115
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623072281,RNN260623072281,AI005576,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623071757,RNN260623071757,AI005576,2.0,2026-06-26T10:48:00-04:00,2026-06-26T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623072232,RNN260623072232,AI005576,3.0,2026-06-26T13:26:00-04:00,2026-06-26T14:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623072841,RNN260623072841,AI005576,4.0,2026-06-26T15:14:00-04:00,2026-06-26T15:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260618051403,RNN260618051403,AI102315,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260620059417,RNN260620059417,AI102315,2.0,2026-06-26T10:23:00-04:00,2026-06-26T11:53:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260623072183,RNN260623072183,AI102315,3.0,2026-06-26T13:04:00-04:00,2026-06-26T14:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260617043393,RNN260617043393,AI102315,4.0,2026-06-26T14:48:00-04:00,2026-06-26T15:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260623074523,RNN260623074523,AI102315,5.0,2026-06-26T15:51:00-04:00,2026-06-26T16:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260622064801,RNN260622064801,AI102315,6.0,2026-06-26T16:56:00-04:00,2026-06-26T17:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623071779,RNN260623071779,AI102448,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623075244,RNN260623075244,AI102448,2.0,2026-06-26T09:57:00-04:00,2026-06-26T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260621061290,RNN260621061290,AI102448,3.0,2026-06-26T10:54:00-04:00,2026-06-26T11:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623072923,RNN260623072923,AI102448,4.0,2026-06-26T12:55:00-04:00,2026-06-26T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623073053,RNN260623073053,AI102448,5.0,2026-06-26T13:53:00-04:00,2026-06-26T15:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623073807,RNN260623073807,AI102448,6.0,2026-06-26T16:07:00-04:00,2026-06-26T16:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623073479,RNN260623073479,AI102448,7.0,2026-06-26T16:57:00-04:00,2026-06-26T17:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260618050353,RNN260618050353,AI102608,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260623072345,RNN260623072345,AI102608,2.0,2026-06-26T10:16:00-04:00,2026-06-26T11:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260618052036,RNN260618052036,AI102608,3.0,2026-06-26T11:19:00-04:00,2026-06-26T12:49:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260623072483,RNN260623072483,AI102608,4.0,2026-06-26T14:06:00-04:00,2026-06-26T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260623073268,RNN260623073268,AI102608,5.0,2026-06-26T15:10:00-04:00,2026-06-26T15:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260618052585,RNN260618052585,AI102608,6.0,2026-06-26T16:23:00-04:00,2026-06-26T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 2,RNN260622067760,RNN260622067760,AI102608,7.0,2026-06-26T17:18:00-04:00,2026-06-26T18:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 3,RNN260623073794,RNN260623073794,AI103128,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 3,RNN260623073149,RNN260623073149,AI103128,2.0,2026-06-26T10:25:00-04:00,2026-06-26T11:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 3,RNN260623072522,RNN260623072522,AI103128,3.0,2026-06-26T12:42:00-04:00,2026-06-26T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623073471,RNN260623073471,AI103261,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623073627,RNN260623073627,AI103261,2.0,2026-06-26T10:16:00-04:00,2026-06-26T11:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260624081100,RNN260624081100,AI103261,3.0,2026-06-26T11:29:00-04:00,2026-06-26T12:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 4,RNN260623073759,RNN260623073759,AI103261,4.0,2026-06-26T13:32:00-04:00,2026-06-26T15:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260623072656,RNN260623072656,AI103264,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260620059215,RNN260620059215,AI103264,2.0,2026-06-26T09:53:00-04:00,2026-06-26T11:23:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260623072716,RNN260623072716,AI103264,3.0,2026-06-26T12:44:00-04:00,2026-06-26T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260619057419,RNN260619057419,AI103264,4.0,2026-06-26T13:36:00-04:00,2026-06-26T14:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260623071810,RNN260623071810,AI103264,5.0,2026-06-26T14:49:00-04:00,2026-06-26T16:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 5,RNN260614025780,RNN260614025780,AI103264,6.0,2026-06-26T16:33:00-04:00,2026-06-26T17:18:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260620059892,RNN260620059892,AI105116,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623075081,RNN260623075081,AI105116,2.0,2026-06-26T09:55:00-04:00,2026-06-26T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260615026917,RNN260615026917,AI105116,3.0,2026-06-26T10:50:00-04:00,2026-06-26T11:35:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260620058838,RNN260620058838,AI105116,4.0,2026-06-26T12:43:00-04:00,2026-06-26T13:28:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623074028,RNN260623074028,AI105116,5.0,2026-06-26T13:41:00-04:00,2026-06-26T15:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,assigned,Atlanta_6area_new Zone 1,RNN260623073182,RNN260623073182,AI105116,6.0,2026-06-26T15:35:00-04:00,2026-06-26T17:05:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260619056127,RNN260619056127,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,2.0,False,False,AI103264
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260619057332,RNN260619057332,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105116
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260620058818,RNN260620058818,,,,,,False,2,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,1.0,True,False,AI105115
20260626,unassigned,Atlanta_6area_new Zone 5,RNN26062301443B,RNN26062301443B,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI102448
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260623071215,RNN260623071215,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103317
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623071273,RNN260623071273,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103261
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623072694,RNN260623072694,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI005576
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260623072998,RNN260623072998,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103128
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260623073393,RNN260623073393,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,2.0,False,False,AI102448
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623074090,RNN260623074090,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102608
20260626,unassigned,Atlanta_6area_new Zone 5,RNN260623074108,RNN260623074108,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623074233,RNN260623074233,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103317
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623074629,RNN260623074629,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,1.0,False,False,AI102315
20260626,unassigned,Atlanta_6area_new Zone 1,RNN260623074659,RNN260623074659,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,2.0,False,False,AI102448
20260626,unassigned,Atlanta_6area_new Zone 2,RNN260623074665,RNN260623074665,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103261
20260629,assigned,Atlanta_6area_new Zone 4,RNN260626091839,RNN260626091839,AI005576,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 4,RNN260626091445,RNN260626091445,AI005576,2.0,2026-06-29T10:08:00-04:00,2026-06-29T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 4,RNN260626092230,RNN260626092230,AI005576,3.0,2026-06-29T11:01:00-04:00,2026-06-29T12:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 4,RNN260626092173,RNN260626092173,AI005576,4.0,2026-06-29T13:37:00-04:00,2026-06-29T14:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 4,RNN260621062041,RNN260621062041,AI005576,5.0,2026-06-29T14:54:00-04:00,2026-06-29T15:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260626090808,RNN260626090808,AI102087,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260625090408,RNN260625090408,AI102087,2.0,2026-06-29T10:05:00-04:00,2026-06-29T11:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260622064864,RNN260622064864,AI102087,3.0,2026-06-29T12:55:00-04:00,2026-06-29T13:40:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260617040965,RNN260617040965,AI102087,4.0,2026-06-29T14:07:00-04:00,2026-06-29T14:52:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260626090573,RNN260626090573,AI102087,5.0,2026-06-29T15:13:00-04:00,2026-06-29T15:58:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN260622066567,RNN260622066567,AI102315,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN260626091942,RNN260626091942,AI102315,2.0,2026-06-29T10:23:00-04:00,2026-06-29T11:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN260531049953,RNN260531049953,AI102315,3.0,2026-06-29T11:22:00-04:00,2026-06-29T12:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN26060899313B,RNN26060899313B,AI102315,4.0,2026-06-29T13:21:00-04:00,2026-06-29T14:06:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN26062602157B,RNN26062602157B,AI102315,5.0,2026-06-29T14:16:00-04:00,2026-06-29T15:01:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN26062602171B,RNN26062602171B,AI102315,6.0,2026-06-29T15:01:00-04:00,2026-06-29T15:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 5,RNN260622066202,RNN260622066202,AI102315,7.0,2026-06-29T16:09:00-04:00,2026-06-29T17:39:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260620059945,RNN260620059945,AI102448,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN26060298497B,RNN26060298497B,AI102448,2.0,2026-06-29T10:20:00-04:00,2026-06-29T11:05:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN26062602148B,RNN26062602148B,AI102448,3.0,2026-06-29T11:05:00-04:00,2026-06-29T11:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260531050321,RNN260531050321,AI102448,4.0,2026-06-29T13:02:00-04:00,2026-06-29T13:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260620059294,RNN260620059294,AI102448,5.0,2026-06-29T14:21:00-04:00,2026-06-29T15:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260622064899,RNN260622064899,AI102448,6.0,2026-06-29T15:30:00-04:00,2026-06-29T16:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 1,RNN260620059757,RNN260620059757,AI102448,7.0,2026-06-29T16:50:00-04:00,2026-06-29T17:35:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260626091825,RNN260626091825,AI102608,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260626090587,RNN260626090587,AI102608,2.0,2026-06-29T10:14:00-04:00,2026-06-29T11:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260624083283,RNN260624083283,AI102608,3.0,2026-06-29T13:02:00-04:00,2026-06-29T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260616034480,RNN260616034480,AI102608,4.0,2026-06-29T14:08:00-04:00,2026-06-29T14:53:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260611013412,RNN260611013412,AI102608,5.0,2026-06-29T15:07:00-04:00,2026-06-29T15:52:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260620060695,RNN260620060695,AI102977,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260613023300,RNN260613023300,AI102977,2.0,2026-06-29T10:14:00-04:00,2026-06-29T11:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260622065459,RNN260622065459,AI102977,3.0,2026-06-29T13:20:00-04:00,2026-06-29T14:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260626090816,RNN260626090816,AI102977,4.0,2026-06-29T14:27:00-04:00,2026-06-29T15:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 2,RNN260617041542,RNN260617041542,AI102977,5.0,2026-06-29T15:34:00-04:00,2026-06-29T16:19:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 3,RNN260626090574,RNN260626090574,AI103128,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 3,RNN260626090773,RNN260626090773,AI103128,2.0,2026-06-29T09:53:00-04:00,2026-06-29T10:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260629,assigned,Atlanta_6area_new Zone 3,RNN260609097441,RNN260609097441,AI103128,3.0,2026-06-29T12:39:00-04:00,2026-06-29T13:24:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
