promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622068194,RNN260622068194,AI102315,2.0,2026-06-25T10:19:00-04:00,2026-06-25T11:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260623074407,RNN260623074407,AI102315,3.0,2026-06-25T12:30:00-04:00,2026-06-25T13:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622066567,RNN260622066567,AI102315,4.0,2026-06-25T13:56:00-04:00,2026-06-25T14:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622066332,RNN260622066332,AI102315,5.0,2026-06-25T15:21:00-04:00,2026-06-25T16:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260616033348,RNN260616033348,AI102315,6.0,2026-06-25T16:18:00-04:00,2026-06-25T17:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260620059806,RNN260620059806,AI102315,7.0,2026-06-25T17:16:00-04:00,2026-06-25T18:46:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066669,RNN260622066669,AI102448,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622067354,RNN260622067354,AI102448,2.0,2026-06-25T09:56:00-04:00,2026-06-25T10:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622067940,RNN260622067940,AI102448,3.0,2026-06-25T10:55:00-04:00,2026-06-25T12:25:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260620059294,RNN260620059294,AI102448,4.0,2026-06-25T14:11:00-04:00,2026-06-25T14:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260620058887,RNN260620058887,AI102448,5.0,2026-06-25T15:27:00-04:00,2026-06-25T16:57:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260623071558,RNN260623071558,AI102448,6.0,2026-06-25T17:47:00-04:00,2026-06-25T18:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066326,RNN260622066326,AI102608,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622065486,RNN260622065486,AI102608,2.0,2026-06-25T10:15:00-04:00,2026-06-25T11:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066548,RNN260622066548,AI102608,3.0,2026-06-25T12:37:00-04:00,2026-06-25T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622067567,RNN260622067567,AI102608,4.0,2026-06-25T13:57:00-04:00,2026-06-25T14:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622067317,RNN260622067317,AI102608,5.0,2026-06-25T15:15:00-04:00,2026-06-25T16:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066202,RNN260622066202,AI102608,6.0,2026-06-25T17:14:00-04:00,2026-06-25T18:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622067706,RNN260622067706,AI102977,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622067013,RNN260622067013,AI102977,2.0,2026-06-25T10:32:00-04:00,2026-06-25T12:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066516,RNN260622066516,AI102977,3.0,2026-06-25T13:14:00-04:00,2026-06-25T13:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622068950,RNN260622068950,AI102977,4.0,2026-06-25T14:15:00-04:00,2026-06-25T15:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622066049,RNN260622066049,AI102977,5.0,2026-06-25T15:19:00-04:00,2026-06-25T16:49:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 3,RNN260620060247,RNN260620060247,AI103128,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 3,RNN260622068707,RNN260622068707,AI103128,2.0,2026-06-25T10:52:00-04:00,2026-06-25T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 3,RNN260609098075,RNN260609098075,AI103128,3.0,2026-06-25T13:59:00-04:00,2026-06-25T14:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 3,RNN260622062755,RNN260622062755,AI103128,4.0,2026-06-25T15:01:00-04:00,2026-06-25T16:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 3,RNN260622065238,RNN260622065238,AI103128,5.0,2026-06-25T17:29:00-04:00,2026-06-25T18:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622065787,RNN260622065787,AI103146,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622064470,RNN260622064470,AI103146,2.0,2026-06-25T10:00:00-04:00,2026-06-25T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260623074472,RNN260623074472,AI103146,3.0,2026-06-25T12:39:00-04:00,2026-06-25T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622067708,RNN260622067708,AI103146,4.0,2026-06-25T13:49:00-04:00,2026-06-25T14:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622067563,RNN260622067563,AI103146,5.0,2026-06-25T14:54:00-04:00,2026-06-25T16:24:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 2,RNN260622064050,RNN260622064050,AI103146,6.0,2026-06-25T17:22:00-04:00,2026-06-25T18:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260617045090,RNN260617045090,AI103261,2.0,2026-06-25T10:29:00-04:00,2026-06-25T11:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260618051572,RNN260618051572,AI103261,3.0,2026-06-25T12:32:00-04:00,2026-06-25T14:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622065715,RNN260622065715,AI103261,4.0,2026-06-25T14:14:00-04:00,2026-06-25T14:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622068032,RNN260622068032,AI103261,5.0,2026-06-25T15:39:00-04:00,2026-06-25T17:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622068342,RNN260622068342,AI103261,6.0,2026-06-25T17:34:00-04:00,2026-06-25T18:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622065064,RNN260622065064,AI103317,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622067231,RNN260622067231,AI103317,2.0,2026-06-25T09:58:00-04:00,2026-06-25T10:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 5,RNN260622067283,RNN260622067283,AI103317,3.0,2026-06-25T10:54:00-04:00,2026-06-25T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622069486,RNN260622069486,AI103317,4.0,2026-06-25T12:48:00-04:00,2026-06-25T13:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260620060591,RNN260620060591,AI103317,5.0,2026-06-25T14:04:00-04:00,2026-06-25T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 4,RNN260622066719,RNN260622066719,AI103317,6.0,2026-06-25T15:15:00-04:00,2026-06-25T16:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622065828,RNN260622065828,AI105116,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622065901,RNN260622065901,AI105116,2.0,2026-06-25T10:45:00-04:00,2026-06-25T11:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622065654,RNN260622065654,AI105116,3.0,2026-06-25T12:38:00-04:00,2026-06-25T14:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260622068251,RNN260622068251,AI105116,4.0,2026-06-25T14:28:00-04:00,2026-06-25T15:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,assigned,Atlanta_6area_overlab Zone 1,RNN260619055826,RNN260619055826,AI105116,5.0,2026-06-25T15:43:00-04:00,2026-06-25T17:13:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260625,unassigned,Atlanta_6area_overlab Zone 4,RNN260531050321,RNN260531050321,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,5.0,True,False,AI103264
20260625,unassigned,Atlanta_6area_overlab Zone 2,RNN260616037042,RNN260616037042,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,4.0,True,False,AI102961
20260625,unassigned,Atlanta_6area_overlab Zone 5,RNN260622065874,RNN260622065874,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103317
20260625,unassigned,Atlanta_6area_overlab Zone 5,RNN260622066095,RNN260622066095,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105116
20260625,unassigned,Atlanta_6area_overlab Zone 5,RNN260622067239,RNN260622067239,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI105116
20260625,unassigned,Atlanta_6area_overlab Zone 5,RNN260622067931,RNN260622067931,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102315
20260625,unassigned,Atlanta_6area_overlab Zone 1,RNN260622067955,RNN260622067955,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102608
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623073627,RNN260623073627,AI005576,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623071757,RNN260623071757,AI005576,2.0,2026-06-26T10:13:00-04:00,2026-06-26T11:43:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623072281,RNN260623072281,AI005576,3.0,2026-06-26T13:02:00-04:00,2026-06-26T14:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623072841,RNN260623072841,AI005576,4.0,2026-06-26T14:53:00-04:00,2026-06-26T15:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623074523,RNN260623074523,AI005576,5.0,2026-06-26T16:05:00-04:00,2026-06-26T16:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623072656,RNN260623072656,AI005576,6.0,2026-06-26T17:20:00-04:00,2026-06-26T18:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260618051403,RNN260618051403,AI102315,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260619056127,RNN260619056127,AI102315,2.0,2026-06-26T10:18:00-04:00,2026-06-26T11:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260614025780,RNN260614025780,AI102315,3.0,2026-06-26T11:19:00-04:00,2026-06-26T12:04:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623072483,RNN260623072483,AI102315,4.0,2026-06-26T13:26:00-04:00,2026-06-26T14:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623073268,RNN260623073268,AI102315,5.0,2026-06-26T14:30:00-04:00,2026-06-26T15:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260617043393,RNN260617043393,AI102315,6.0,2026-06-26T15:38:00-04:00,2026-06-26T16:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260620059215,RNN260620059215,AI102315,7.0,2026-06-26T16:38:00-04:00,2026-06-26T18:08:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260623071779,RNN260623071779,AI102448,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260623075244,RNN260623075244,AI102448,2.0,2026-06-26T09:57:00-04:00,2026-06-26T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260621061290,RNN260621061290,AI102448,3.0,2026-06-26T10:54:00-04:00,2026-06-26T11:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260623071273,RNN260623071273,AI102448,4.0,2026-06-26T13:21:00-04:00,2026-06-26T14:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260618050353,RNN260618050353,AI102448,5.0,2026-06-26T15:10:00-04:00,2026-06-26T15:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260622067760,RNN260622067760,AI102448,6.0,2026-06-26T16:40:00-04:00,2026-06-26T17:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260618052585,RNN260618052585,AI102448,7.0,2026-06-26T17:34:00-04:00,2026-06-26T18:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260623074665,RNN260623074665,AI102608,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260623074090,RNN260623074090,AI102608,2.0,2026-06-26T10:07:00-04:00,2026-06-26T11:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260623074629,RNN260623074629,AI102608,3.0,2026-06-26T13:11:00-04:00,2026-06-26T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260623072345,RNN260623072345,AI102608,4.0,2026-06-26T14:41:00-04:00,2026-06-26T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260618052036,RNN260618052036,AI102608,5.0,2026-06-26T15:44:00-04:00,2026-06-26T17:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260622064801,RNN260622064801,AI102608,6.0,2026-06-26T17:50:00-04:00,2026-06-26T18:35:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 3,RNN260623073794,RNN260623073794,AI103128,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 3,RNN260623073149,RNN260623073149,AI103128,2.0,2026-06-26T10:25:00-04:00,2026-06-26T11:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 3,RNN260623072522,RNN260623072522,AI103128,3.0,2026-06-26T12:42:00-04:00,2026-06-26T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623073471,RNN260623073471,AI103261,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260624081100,RNN260624081100,AI103261,2.0,2026-06-26T10:26:00-04:00,2026-06-26T11:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 1,RNN260623073759,RNN260623073759,AI103261,3.0,2026-06-26T11:28:00-04:00,2026-06-26T12:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623073182,RNN260623073182,AI103261,4.0,2026-06-26T14:34:00-04:00,2026-06-26T16:04:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 4,RNN260623072232,RNN260623072232,AI103261,5.0,2026-06-26T16:41:00-04:00,2026-06-26T18:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260620059417,RNN260620059417,AI103264,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260623072716,RNN260623072716,AI103264,2.0,2026-06-26T10:45:00-04:00,2026-06-26T11:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 2,RNN260619057419,RNN260619057419,AI103264,3.0,2026-06-26T12:37:00-04:00,2026-06-26T13:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN26062301443B,RNN26062301443B,AI103264,4.0,2026-06-26T14:03:00-04:00,2026-06-26T14:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623071215,RNN260623071215,AI103264,5.0,2026-06-26T14:56:00-04:00,2026-06-26T15:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623072998,RNN260623072998,AI103264,6.0,2026-06-26T16:36:00-04:00,2026-06-26T17:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260626,assigned,Atlanta_6area_overlab Zone 5,RNN260623073393,RNN260623073393,AI103264,7.0,2026-06-26T17:42:00-04:00,2026-06-26T18:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
