promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067013,RNN260622067013,AI103146,2.0,2026-06-25T10:32:00-04:00,2026-06-25T12:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066516,RNN260622066516,AI103146,3.0,2026-06-25T13:14:00-04:00,2026-06-25T13:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066049,RNN260622066049,AI103146,4.0,2026-06-25T14:26:00-04:00,2026-06-25T15:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068707,RNN260622068707,AI103146,5.0,2026-06-25T16:23:00-04:00,2026-06-25T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260617045090,RNN260617045090,AI103261,2.0,2026-06-25T10:29:00-04:00,2026-06-25T11:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068251,RNN260622068251,AI103261,3.0,2026-06-25T12:33:00-04:00,2026-06-25T13:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260618051572,RNN260618051572,AI103261,4.0,2026-06-25T13:25:00-04:00,2026-06-25T14:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067454,RNN260622067454,AI103261,5.0,2026-06-25T15:00:00-04:00,2026-06-25T15:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066207,RNN260622066207,AI103261,6.0,2026-06-25T15:59:00-04:00,2026-06-25T16:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622068821,RNN260622068821,AI103261,7.0,2026-06-25T17:47:00-04:00,2026-06-25T18:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067317,RNN260622067317,AI103317,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622067239,RNN260622067239,AI103317,2.0,2026-06-25T10:36:00-04:00,2026-06-25T12:06:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065874,RNN260622065874,AI103317,3.0,2026-06-25T13:29:00-04:00,2026-06-25T14:59:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260623074407,RNN260623074407,AI103317,4.0,2026-06-25T15:14:00-04:00,2026-06-25T15:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622066567,RNN260622066567,AI103317,5.0,2026-06-25T16:40:00-04:00,2026-06-25T17:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065828,RNN260622065828,AI105116,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260619055826,RNN260619055826,AI105116,2.0,2026-06-25T10:52:00-04:00,2026-06-25T12:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260622065715,RNN260622065715,AI105116,3.0,2026-06-25T13:59:00-04:00,2026-06-25T14:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260623071558,RNN260623071558,AI105116,4.0,2026-06-25T15:19:00-04:00,2026-06-25T16:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,INTEGRATED_NO_REGION,RNN260620059779,RNN260620059779,AI105116,5.0,2026-06-25T16:20:00-04:00,2026-06-25T17:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,unassigned,INTEGRATED_NO_REGION,RNN260531050321,RNN260531050321,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,13.0,True,False,AI103264,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,INTEGRATED_NO_REGION,RNN260616037042,RNN260616037042,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,13.0,True,False,AI102961,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,INTEGRATED_NO_REGION,RNN260620060247,RNN260620060247,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260625,unassigned,INTEGRATED_NO_REGION,RNN260622065238,RNN260622065238,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,COK,ELR,13.0,False,False,AI103317,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260625,unassigned,INTEGRATED_NO_REGION,RNN260622066202,RNN260622066202,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260625,unassigned,INTEGRATED_NO_REGION,RNN260622067563,RNN260622067563,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072281,RNN260623072281,AI005576,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260622067760,RNN260622067760,AI005576,2.0,2026-06-26T11:08:00-04:00,2026-06-26T11:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260618052585,RNN260618052585,AI005576,3.0,2026-06-26T13:03:00-04:00,2026-06-26T13:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072483,RNN260623072483,AI005576,4.0,2026-06-26T14:11:00-04:00,2026-06-26T14:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260618052036,RNN260618052036,AI005576,5.0,2026-06-26T15:13:00-04:00,2026-06-26T16:43:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072345,RNN260623072345,AI005576,6.0,2026-06-26T17:01:00-04:00,2026-06-26T17:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072183,RNN260623072183,AI102315,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260617043393,RNN260617043393,AI102315,2.0,2026-06-26T10:43:00-04:00,2026-06-26T11:28:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072656,RNN260623072656,AI102315,3.0,2026-06-26T12:43:00-04:00,2026-06-26T13:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN26062301443B,RNN26062301443B,AI102315,4.0,2026-06-26T13:54:00-04:00,2026-06-26T14:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623071215,RNN260623071215,AI102315,5.0,2026-06-26T14:47:00-04:00,2026-06-26T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073393,RNN260623073393,AI102315,6.0,2026-06-26T16:13:00-04:00,2026-06-26T16:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072998,RNN260623072998,AI102315,7.0,2026-06-26T17:19:00-04:00,2026-06-26T18:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623071779,RNN260623071779,AI102448,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623075244,RNN260623075244,AI102448,2.0,2026-06-26T09:57:00-04:00,2026-06-26T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260621061290,RNN260621061290,AI102448,3.0,2026-06-26T10:54:00-04:00,2026-06-26T11:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072923,RNN260623072923,AI102448,4.0,2026-06-26T12:55:00-04:00,2026-06-26T13:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073053,RNN260623073053,AI102448,5.0,2026-06-26T13:53:00-04:00,2026-06-26T15:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623071273,RNN260623071273,AI102448,6.0,2026-06-26T15:55:00-04:00,2026-06-26T17:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074665,RNN260623074665,AI102608,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074090,RNN260623074090,AI102608,2.0,2026-06-26T10:07:00-04:00,2026-06-26T11:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074233,RNN260623074233,AI102608,3.0,2026-06-26T12:46:00-04:00,2026-06-26T14:16:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073807,RNN260623073807,AI102608,4.0,2026-06-26T14:50:00-04:00,2026-06-26T15:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073479,RNN260623073479,AI102608,5.0,2026-06-26T15:40:00-04:00,2026-06-26T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260622064801,RNN260622064801,AI102608,6.0,2026-06-26T16:52:00-04:00,2026-06-26T17:37:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260614025780,RNN260614025780,AI103128,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623071810,RNN260623071810,AI103128,2.0,2026-06-26T09:59:00-04:00,2026-06-26T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260618051403,RNN260618051403,AI103128,3.0,2026-06-26T13:03:00-04:00,2026-06-26T13:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260619057419,RNN260619057419,AI103128,4.0,2026-06-26T14:16:00-04:00,2026-06-26T15:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072716,RNN260623072716,AI103128,5.0,2026-06-26T15:08:00-04:00,2026-06-26T15:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260620059215,RNN260620059215,AI103128,6.0,2026-06-26T16:14:00-04:00,2026-06-26T17:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623071757,RNN260623071757,AI103261,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072232,RNN260623072232,AI103261,2.0,2026-06-26T10:37:00-04:00,2026-06-26T12:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260620059417,RNN260620059417,AI103261,3.0,2026-06-26T13:50:00-04:00,2026-06-26T15:20:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073268,RNN260623073268,AI103261,4.0,2026-06-26T15:39:00-04:00,2026-06-26T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073149,RNN260623073149,AI103261,5.0,2026-06-26T17:33:00-04:00,2026-06-26T18:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623072841,RNN260623072841,AI103264,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074523,RNN260623074523,AI103264,2.0,2026-06-26T10:11:00-04:00,2026-06-26T10:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260619056127,RNN260619056127,AI103264,3.0,2026-06-26T11:29:00-04:00,2026-06-26T12:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073794,RNN260623073794,AI103264,4.0,2026-06-26T13:51:00-04:00,2026-06-26T14:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260619057332,RNN260619057332,AI103264,5.0,2026-06-26T15:02:00-04:00,2026-06-26T16:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074108,RNN260623074108,AI103264,6.0,2026-06-26T17:00:00-04:00,2026-06-26T18:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073471,RNN260623073471,AI103317,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073627,RNN260623073627,AI103317,2.0,2026-06-26T10:16:00-04:00,2026-06-26T11:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260624081100,RNN260624081100,AI103317,3.0,2026-06-26T11:29:00-04:00,2026-06-26T12:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073759,RNN260623073759,AI103317,4.0,2026-06-26T13:32:00-04:00,2026-06-26T15:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623073182,RNN260623073182,AI103317,5.0,2026-06-26T15:38:00-04:00,2026-06-26T17:08:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074659,RNN260623074659,AI103317,6.0,2026-06-26T17:25:00-04:00,2026-06-26T18:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260620059892,RNN260620059892,AI105116,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074028,RNN260623074028,AI105116,2.0,2026-06-26T10:05:00-04:00,2026-06-26T11:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260620058838,RNN260620058838,AI105116,3.0,2026-06-26T12:47:00-04:00,2026-06-26T13:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260615026917,RNN260615026917,AI105116,4.0,2026-06-26T13:41:00-04:00,2026-06-26T14:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623075081,RNN260623075081,AI105116,5.0,2026-06-26T14:36:00-04:00,2026-06-26T15:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260618050353,RNN260618050353,AI105116,6.0,2026-06-26T15:57:00-04:00,2026-06-26T16:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,INTEGRATED_NO_REGION,RNN260623074629,RNN260623074629,AI105116,7.0,2026-06-26T17:16:00-04:00,2026-06-26T18:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,unassigned,INTEGRATED_NO_REGION,RNN260620058818,RNN260620058818,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260626,unassigned,INTEGRATED_NO_REGION,RNN260623072522,RNN260623072522,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,13.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260626,unassigned,INTEGRATED_NO_REGION,RNN260623072694,RNN260623072694,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260629,assigned,INTEGRATED_NO_REGION,RNN260626090673,RNN260626090673,AI005576,1.0,2026-06-29T09:00:00-04:00,2026-06-29T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626092230,RNN260626092230,AI005576,2.0,2026-06-29T11:07:00-04:00,2026-06-29T12:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626092173,RNN260626092173,AI005576,3.0,2026-06-29T13:43:00-04:00,2026-06-29T14:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260621062041,RNN260621062041,AI005576,4.0,2026-06-29T14:59:00-04:00,2026-06-29T15:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260622065238,RNN260622065238,AI102087,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626091086,RNN260626091086,AI102087,2.0,2026-06-29T12:45:00-04:00,2026-06-29T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626091081,RNN260626091081,AI102087,3.0,2026-06-29T13:59:00-04:00,2026-06-29T14:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260531049953,RNN260531049953,AI102315,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626090688,RNN260626090688,AI102315,2.0,2026-06-29T10:03:00-04:00,2026-06-29T11:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260617042882,RNN260617042882,AI102315,3.0,2026-06-29T12:41:00-04:00,2026-06-29T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626091942,RNN260626091942,AI102315,4.0,2026-06-29T13:47:00-04:00,2026-06-29T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260622066567,RNN260622066567,AI102315,5.0,2026-06-29T15:10:00-04:00,2026-06-29T15:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626090808,RNN260626090808,AI102448,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260620059945,RNN260620059945,AI102448,2.0,2026-06-29T09:58:00-04:00,2026-06-29T10:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260531050321,RNN260531050321,AI102448,3.0,2026-06-29T11:13:00-04:00,2026-06-29T11:58:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260620059294,RNN260620059294,AI102448,4.0,2026-06-29T13:31:00-04:00,2026-06-29T14:16:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260622064899,RNN260622064899,AI102448,5.0,2026-06-29T14:41:00-04:00,2026-06-29T15:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260620059757,RNN260620059757,AI102448,6.0,2026-06-29T16:01:00-04:00,2026-06-29T16:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626091825,RNN260626091825,AI102608,1.0,2026-06-29T09:00:00-04:00,2026-06-29T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260629,assigned,INTEGRATED_NO_REGION,RNN260626090587,RNN260626090587,AI102608,2.0,2026-06-29T10:14:00-04:00,2026-06-29T11:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
