promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260624,assigned,Atlanta_6area Zone 2,RNN260622064750,RNN260622064750,AI103146,2.0,2026-06-24T09:56:00-04:00,2026-06-24T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260616034480,RNN260616034480,AI103146,3.0,2026-06-24T12:37:00-04:00,2026-06-24T13:22:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 2,RNN260622063391,RNN260622063391,AI103146,4.0,2026-06-24T13:28:00-04:00,2026-06-24T14:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260622065084,RNN260622065084,AI103261,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260622064161,RNN260622064161,AI103261,2.0,2026-06-24T10:52:00-04:00,2026-06-24T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622063528,RNN260622063528,AI103264,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064368,RNN260622064368,AI103264,2.0,2026-06-24T10:06:00-04:00,2026-06-24T10:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064764,RNN260622064764,AI103264,3.0,2026-06-24T10:57:00-04:00,2026-06-24T11:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064916,RNN260622064916,AI103264,4.0,2026-06-24T12:57:00-04:00,2026-06-24T13:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260619055474,RNN260619055474,AI103264,5.0,2026-06-24T14:06:00-04:00,2026-06-24T14:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622063850,RNN260622063850,AI103264,6.0,2026-06-24T15:10:00-04:00,2026-06-24T16:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 5,RNN260622064801,RNN260622064801,AI103264,7.0,2026-06-24T16:52:00-04:00,2026-06-24T17:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 4,RNN260619055913,RNN260619055913,AI103317,1.0,2026-06-24T09:00:00-04:00,2026-06-24T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260619055120,RNN260619055120,AI105116,1.0,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260617040965,RNN260617040965,AI105116,2.0,2026-06-24T10:06:00-04:00,2026-06-24T10:51:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622065409,RNN260622065409,AI105116,3.0,2026-06-24T11:09:00-04:00,2026-06-24T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622064030,RNN260622064030,AI105116,4.0,2026-06-24T13:25:00-04:00,2026-06-24T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622064561,RNN260622064561,AI105116,5.0,2026-06-24T14:23:00-04:00,2026-06-24T15:53:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260622064899,RNN260622064899,AI105116,6.0,2026-06-24T16:20:00-04:00,2026-06-24T17:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,assigned,Atlanta_6area Zone 1,RNN260621061290,RNN260621061290,AI105116,7.0,2026-06-24T17:37:00-04:00,2026-06-24T18:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260624,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260621061352,RNN260621061352,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,SBS,0.0,False,False,AI103317,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260624,unassigned,Atlanta_6area Zone 5,RNN260621061426,RNN260621061426,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 5,RNN260621061754,RNN260621061754,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260622062377,RNN260622062377,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,False,False,AI102315,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260624,unassigned,Atlanta_6area Zone 5,RNN260622062623,RNN260622062623,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 1,RNN260622063678,RNN260622063678,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 5,RNN260622063944,RNN260622063944,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 5,RNN260622064496,RNN260622064496,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 1,RNN260622064880,RNN260622064880,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 1,RNN260622064935,RNN260622064935,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260624,unassigned,Atlanta_6area Zone 5,RNN260622065071,RNN260622065071,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260625,assigned,Atlanta_6area Zone 4,RNN260622065064,RNN260622065064,AI005576,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622067283,RNN260622067283,AI005576,2.0,2026-06-25T09:55:00-04:00,2026-06-25T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622067231,RNN260622067231,AI005576,3.0,2026-06-25T10:50:00-04:00,2026-06-25T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260623074407,RNN260623074407,AI102315,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260622068063,RNN260622068063,AI102315,2.0,2026-06-25T10:28:00-04:00,2026-06-25T11:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260622066719,RNN260622066719,AI102315,3.0,2026-06-25T12:31:00-04:00,2026-06-25T13:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260622068194,RNN260622068194,AI102315,4.0,2026-06-25T13:47:00-04:00,2026-06-25T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260622066332,RNN260622066332,AI102315,5.0,2026-06-25T15:27:00-04:00,2026-06-25T16:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260616033348,RNN260616033348,AI102315,6.0,2026-06-25T16:24:00-04:00,2026-06-25T17:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 5,RNN260620059806,RNN260620059806,AI102315,7.0,2026-06-25T17:22:00-04:00,2026-06-25T18:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622067354,RNN260622067354,AI102448,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622066548,RNN260622066548,AI102448,2.0,2026-06-25T10:03:00-04:00,2026-06-25T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622066326,RNN260622066326,AI102448,3.0,2026-06-25T11:04:00-04:00,2026-06-25T11:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622067567,RNN260622067567,AI102448,4.0,2026-06-25T13:12:00-04:00,2026-06-25T13:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622064050,RNN260622064050,AI102448,5.0,2026-06-25T14:03:00-04:00,2026-06-25T14:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260620059294,RNN260620059294,AI102448,6.0,2026-06-25T15:33:00-04:00,2026-06-25T16:18:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260620058887,RNN260620058887,AI102448,7.0,2026-06-25T16:49:00-04:00,2026-06-25T18:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067955,RNN260622067955,AI102608,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067706,RNN260622067706,AI102608,2.0,2026-06-25T10:59:00-04:00,2026-06-25T12:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067013,RNN260622067013,AI102608,3.0,2026-06-25T13:31:00-04:00,2026-06-25T15:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622066516,RNN260622066516,AI102608,4.0,2026-06-25T15:13:00-04:00,2026-06-25T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622068950,RNN260622068950,AI102608,5.0,2026-06-25T16:14:00-04:00,2026-06-25T16:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260619055826,RNN260619055826,AI102977,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067317,RNN260622067317,AI102977,2.0,2026-06-25T11:01:00-04:00,2026-06-25T12:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067239,RNN260622067239,AI102977,3.0,2026-06-25T13:37:00-04:00,2026-06-25T15:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 3,RNN260622066049,RNN260622066049,AI103128,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 3,RNN260622068707,RNN260622068707,AI103128,2.0,2026-06-25T10:57:00-04:00,2026-06-25T11:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 3,RNN260620060247,RNN260620060247,AI103128,3.0,2026-06-25T13:07:00-04:00,2026-06-25T14:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622065787,RNN260622065787,AI103146,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622064470,RNN260622064470,AI103146,2.0,2026-06-25T10:00:00-04:00,2026-06-25T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260623074472,RNN260623074472,AI103146,3.0,2026-06-25T12:39:00-04:00,2026-06-25T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622066202,RNN260622066202,AI103146,4.0,2026-06-25T13:37:00-04:00,2026-06-25T15:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 2,RNN260622067708,RNN260622067708,AI103146,5.0,2026-06-25T15:33:00-04:00,2026-06-25T16:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622065715,RNN260622065715,AI103261,2.0,2026-06-25T10:28:00-04:00,2026-06-25T11:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622068251,RNN260622068251,AI103261,3.0,2026-06-25T11:22:00-04:00,2026-06-25T12:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260618051572,RNN260618051572,AI103261,4.0,2026-06-25T13:14:00-04:00,2026-06-25T14:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622067454,RNN260622067454,AI103261,5.0,2026-06-25T14:49:00-04:00,2026-06-25T15:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622066207,RNN260622066207,AI103261,6.0,2026-06-25T15:47:00-04:00,2026-06-25T16:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260617045090,RNN260617045090,AI103261,7.0,2026-06-25T16:51:00-04:00,2026-06-25T17:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622068032,RNN260622068032,AI103317,1.0,2026-06-25T09:00:00-04:00,2026-06-25T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260620059779,RNN260620059779,AI103317,2.0,2026-06-25T10:47:00-04:00,2026-06-25T12:17:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260623071558,RNN260623071558,AI103317,3.0,2026-06-25T13:32:00-04:00,2026-06-25T14:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 4,RNN260622068342,RNN260622068342,AI103317,4.0,2026-06-25T14:45:00-04:00,2026-06-25T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622064848,RNN260622064848,AI105116,1.0,2026-06-25T09:00:00-04:00,2026-06-25T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622065654,RNN260622065654,AI105116,2.0,2026-06-25T10:07:00-04:00,2026-06-25T11:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622065901,RNN260622065901,AI105116,3.0,2026-06-25T12:44:00-04:00,2026-06-25T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622065828,RNN260622065828,AI105116,4.0,2026-06-25T13:45:00-04:00,2026-06-25T15:15:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622066669,RNN260622066669,AI105116,5.0,2026-06-25T15:30:00-04:00,2026-06-25T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,assigned,Atlanta_6area Zone 1,RNN260622065486,RNN260622065486,AI105116,6.0,2026-06-25T16:58:00-04:00,2026-06-25T17:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260625,unassigned,Atlanta_6area Zone 1,RNN260531050321,RNN260531050321,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,2.0,True,False,AI103264,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260609098075,RNN260609098075,,,,,,True,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,WM,W/M,0.0,True,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,Atlanta_6area Zone 5,RNN260616037042,RNN260616037042,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,1.0,True,False,AI102961,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,Atlanta_6area Zone 5,RNN260619054741,RNN260619054741,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103264,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260620060591,RNN260620060591,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,COK,GOR,1.0,False,False,AI103128,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260622062755,RNN260622062755,,,,,,False,2,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102448,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260622065238,RNN260622065238,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,COK,ELR,0.0,False,False,AI103317,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260625,unassigned,Atlanta_6area Zone 5,RNN260622065874,RNN260622065874,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103317,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260622066095,RNN260622066095,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105116,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260622066567,RNN260622066567,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,1.0,False,False,AI103128,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260622067563,RNN260622067563,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103146,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260622067931,RNN260622067931,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102315,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 1,RNN260622067940,RNN260622067940,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260625,unassigned,Atlanta_6area Zone 5,RNN260622068821,RNN260622068821,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103317,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260625,unassigned,Atlanta_6area Zone 5,RNN260622069486,RNN260622069486,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,1.0,False,False,AI105115,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260626,assigned,Atlanta_6area Zone 4,RNN260623072281,RNN260623072281,AI005576,1.0,2026-06-26T09:00:00-04:00,2026-06-26T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 4,RNN260623071757,RNN260623071757,AI005576,2.0,2026-06-26T10:48:00-04:00,2026-06-26T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 4,RNN260623072232,RNN260623072232,AI005576,3.0,2026-06-26T13:26:00-04:00,2026-06-26T14:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 5,RNN260618051403,RNN260618051403,AI102315,1.0,2026-06-26T09:00:00-04:00,2026-06-26T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 5,RNN260620059417,RNN260620059417,AI102315,2.0,2026-06-26T10:23:00-04:00,2026-06-26T11:53:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 5,RNN260623072183,RNN260623072183,AI102315,3.0,2026-06-26T13:04:00-04:00,2026-06-26T14:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260626,assigned,Atlanta_6area Zone 5,RNN260617043393,RNN260617043393,AI102315,4.0,2026-06-26T14:48:00-04:00,2026-06-26T15:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
