promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260609097441,RNN260609097441,AI103146,3,2026-06-23T15:03:00-04:00,2026-06-23T15:48:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260609097441"", ""planned_end"": ""2026-06-23T15:48:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-23T15:03:00-04:00"", ""salesforce_id"": ""RNN260609097441"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260619055825,RNN260619055825,AI103261,1,2026-06-23T09:00:00-04:00,2026-06-23T10:30:00-04:00,2,90.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260619055825"", ""planned_end"": ""2026-06-23T10:30:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260619055825"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620058999,RNN260620058999,AI103261,2,2026-06-23T11:03:00-04:00,2026-06-23T12:43:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260620058999"", ""planned_end"": ""2026-06-23T12:43:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-23T11:03:00-04:00"", ""salesforce_id"": ""RNN260620058999"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060304,RNN260620060304,AI103261,3,2026-06-23T14:01:00-04:00,2026-06-23T14:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260620060304"", ""planned_end"": ""2026-06-23T14:46:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-23T14:01:00-04:00"", ""salesforce_id"": ""RNN260620060304"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059958,RNN260620059958,AI103261,4,2026-06-23T15:21:00-04:00,2026-06-23T17:01:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260620059958"", ""planned_end"": ""2026-06-23T17:01:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-23T15:21:00-04:00"", ""salesforce_id"": ""RNN260620059958"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260615028894,RNN260615028894,AI103261,5,2026-06-23T17:25:00-04:00,2026-06-23T18:10:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260615028894"", ""planned_end"": ""2026-06-23T18:10:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-23T17:25:00-04:00"", ""salesforce_id"": ""RNN260615028894"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260619053782,RNN260619053782,AI103264,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260619053782"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260619053782"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260615033165,RNN260615033165,AI103264,2,2026-06-23T11:13:00-04:00,2026-06-23T12:53:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615033165"", ""planned_end"": ""2026-06-23T12:53:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-23T11:13:00-04:00"", ""salesforce_id"": ""RNN260615033165"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260617042350,RNN260617042350,AI103264,3,2026-06-23T15:27:00-04:00,2026-06-23T16:12:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260617042350"", ""planned_end"": ""2026-06-23T16:12:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-23T15:27:00-04:00"", ""salesforce_id"": ""RNN260617042350"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060171,RNN260620060171,AI103317,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260620060171"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260620060171"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260529044857,RNN260529044857,AI103317,2,2026-06-23T10:23:00-04:00,2026-06-23T12:03:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260529044857"", ""planned_end"": ""2026-06-23T12:03:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-23T10:23:00-04:00"", ""salesforce_id"": ""RNN260529044857"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260621061567,RNN260621061567,AI105115,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260621061567"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260621061567"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060741,RNN260620060741,AI105115,2,2026-06-23T10:46:00-04:00,2026-06-23T11:31:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260620060741"", ""planned_end"": ""2026-06-23T11:31:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T10:46:00-04:00"", ""salesforce_id"": ""RNN260620060741"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260614025451,RNN260614025451,AI105115,3,2026-06-23T12:55:00-04:00,2026-06-23T13:40:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260614025451"", ""planned_end"": ""2026-06-23T13:40:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T12:55:00-04:00"", ""salesforce_id"": ""RNN260614025451"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620058841,RNN260620058841,AI105115,4,2026-06-23T13:44:00-04:00,2026-06-23T14:29:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260620058841"", ""planned_end"": ""2026-06-23T14:29:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T13:44:00-04:00"", ""salesforce_id"": ""RNN260620058841"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060013,RNN260620060013,AI105115,5,2026-06-23T15:01:00-04:00,2026-06-23T15:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260620060013"", ""planned_end"": ""2026-06-23T15:46:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T15:01:00-04:00"", ""salesforce_id"": ""RNN260620060013"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260622065119,RNN260622065119,AI105115,6,2026-06-23T16:12:00-04:00,2026-06-23T16:57:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260622065119"", ""planned_end"": ""2026-06-23T16:57:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T16:12:00-04:00"", ""salesforce_id"": ""RNN260622065119"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN26061800831B,RNN26061800831B,AI105115,7,2026-06-23T17:11:00-04:00,2026-06-23T17:56:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN26061800831B"", ""planned_end"": ""2026-06-23T17:56:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T17:11:00-04:00"", ""salesforce_id"": ""RNN26061800831B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059074,RNN260620059074,AI105115,8,2026-06-23T18:39:00-04:00,2026-06-23T19:24:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 8, ""receipt_no"": ""RNN260620059074"", ""planned_end"": ""2026-06-23T19:24:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-23T18:39:00-04:00"", ""salesforce_id"": ""RNN260620059074"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059892,RNN260620059892,AI105116,1,2026-06-23T09:00:00-04:00,2026-06-23T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260620059892"", ""planned_end"": ""2026-06-23T09:45:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T09:00:00-04:00"", ""salesforce_id"": ""RNN260620059892"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260613023654,RNN260613023654,AI105116,2,2026-06-23T10:03:00-04:00,2026-06-23T10:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260613023654"", ""planned_end"": ""2026-06-23T10:48:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T10:03:00-04:00"", ""salesforce_id"": ""RNN260613023654"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260615026917,RNN260615026917,AI105116,3,2026-06-23T10:58:00-04:00,2026-06-23T11:43:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615026917"", ""planned_end"": ""2026-06-23T11:43:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T10:58:00-04:00"", ""salesforce_id"": ""RNN260615026917"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620058838,RNN260620058838,AI105116,4,2026-06-23T12:51:00-04:00,2026-06-23T13:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260620058838"", ""planned_end"": ""2026-06-23T13:36:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T12:51:00-04:00"", ""salesforce_id"": ""RNN260620058838"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260621061689,RNN260621061689,AI105116,5,2026-06-23T13:54:00-04:00,2026-06-23T14:39:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260621061689"", ""planned_end"": ""2026-06-23T14:39:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T13:54:00-04:00"", ""salesforce_id"": ""RNN260621061689"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620060203,RNN260620060203,AI105116,6,2026-06-23T15:05:00-04:00,2026-06-23T15:50:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260620060203"", ""planned_end"": ""2026-06-23T15:50:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T15:05:00-04:00"", ""salesforce_id"": ""RNN260620060203"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,assigned,RNN260620059779,RNN260620059779,AI105116,7,2026-06-23T16:26:00-04:00,2026-06-23T18:06:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260620059779"", ""planned_end"": ""2026-06-23T18:06:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-23T16:26:00-04:00"", ""salesforce_id"": ""RNN260620059779"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,unassigned,RNN260620058887,RNN260620058887,AI102448,,,,,,NO_FEASIBLE_ROUTE,"{""fixed"": false, ""reason"": ""NO_FEASIBLE_ROUTE"", ""product"": ""FRD"", ""receipt_no"": ""RNN260620058887"", ""reschedule"": false, ""product_group"": ""REF"", ""salesforce_id"": ""RNN260620058887"", ""current_employee_code"": ""AI102448"", ""eligible_employee_count"": 9}"
20260623,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260623_na_general,common_LGEAI_Atlanta__GA_20260623_na_general_28bd8ca2,unassigned,RNN260620059806,RNN260620059806,AI102977,,,,,,NO_FEASIBLE_ROUTE,"{""fixed"": false, ""reason"": ""NO_FEASIBLE_ROUTE"", ""product"": ""FRD"", ""receipt_no"": ""RNN260620059806"", ""reschedule"": false, ""product_group"": ""REF"", ""salesforce_id"": ""RNN260620059806"", ""current_employee_code"": ""AI102977"", ""eligible_employee_count"": 9}"
20260624,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260624_na_general,common_LGEAI_Atlanta__GA_20260624_na_general_f8aa1cb9,assigned,RNN26061600382B,RNN26061600382B,AI005576,1,2026-06-24T09:00:00-04:00,2026-06-24T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN26061600382B"", ""planned_end"": ""2026-06-24T09:45:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-24T09:00:00-04:00"", ""salesforce_id"": ""RNN26061600382B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""distance_caps_relaxed"": false, ""service_time_multiplier"": 1.0, ""priority_minimums_relaxed"": true, ""reschedule_mandatory_relaxed"": false}"
